SampleID	file1	file2
SMA554883	SMA554883_S1_L001_R1_001.fastq.gz	SMA554883_S1_L001_R2_001.fastq.gz
SMA758429	SMA758429_S1_L001_R1_001.fastq.gz	SMA758429_S1_L001_R2_001.fastq.gz
SMA1058827	SMA1058827_S1_L001_R1_001.fastq.gz	SMA1058827_S1_L001_R2_001.fastq.gz
SMA329560	SMA329560_S1_L001_R1_001.fastq.gz	SMA329560_S1_L001_R2_001.fastq.gz
SMA589554	SMA589554_S1_L001_R1_001.fastq.gz	SMA589554_S1_L001_R2_001.fastq.gz
SMA1966006	SMA1966006_S1_L001_R1_001.fastq.gz	SMA1966006_S1_L001_R2_001.fastq.gz
SMA1327830	SMA1327830_S1_L001_R1_001.fastq.gz	SMA1327830_S1_L001_R2_001.fastq.gz
SMA1712046	SMA1712046_S1_L001_R1_001.fastq.gz	SMA1712046_S1_L001_R2_001.fastq.gz
SMA1095017	SMA1095017_S1_L001_R1_001.fastq.gz	SMA1095017_S1_L001_R2_001.fastq.gz
SMA1279607	SMA1279607_S1_L001_R1_001.fastq.gz	SMA1279607_S1_L001_R2_001.fastq.gz
SMA798847	SMA798847_S1_L001_R1_001.fastq.gz	SMA798847_S1_L001_R2_001.fastq.gz
SMA1879766	SMA1879766_S1_L001_R1_001.fastq.gz	SMA1879766_S1_L001_R2_001.fastq.gz
SMA1515808	SMA1515808_S1_L001_R1_001.fastq.gz	SMA1515808_S1_L001_R2_001.fastq.gz
SMA1091314	SMA1091314_S1_L001_R1_001.fastq.gz	SMA1091314_S1_L001_R2_001.fastq.gz
SMA1262870	SMA1262870_S1_L001_R1_001.fastq.gz	SMA1262870_S1_L001_R2_001.fastq.gz
SMA159348	SMA159348_S1_L001_R1_001.fastq.gz	SMA159348_S1_L001_R2_001.fastq.gz
SMA265657	SMA265657_S1_L001_R1_001.fastq.gz	SMA265657_S1_L001_R2_001.fastq.gz
SMA466753	SMA466753_S1_L001_R1_001.fastq.gz	SMA466753_S1_L001_R2_001.fastq.gz
SMA1266972	SMA1266972_S1_L001_R1_001.fastq.gz	SMA1266972_S1_L001_R2_001.fastq.gz
SMA1105104	SMA1105104_S1_L001_R1_001.fastq.gz	SMA1105104_S1_L001_R2_001.fastq.gz
SMA671188	SMA671188_S1_L001_R1_001.fastq.gz	SMA671188_S1_L001_R2_001.fastq.gz
SMA1876560	SMA1876560_S1_L001_R1_001.fastq.gz	SMA1876560_S1_L001_R2_001.fastq.gz
SMA1605639	SMA1605639_S1_L001_R1_001.fastq.gz	SMA1605639_S1_L001_R2_001.fastq.gz
SMA736225	SMA736225_S1_L001_R1_001.fastq.gz	SMA736225_S1_L001_R2_001.fastq.gz
SMA1102346	SMA1102346_S1_L001_R1_001.fastq.gz	SMA1102346_S1_L001_R2_001.fastq.gz
SMA1209922	SMA1209922_S1_L001_R1_001.fastq.gz	SMA1209922_S1_L001_R2_001.fastq.gz
SMA273735	SMA273735_S1_L001_R1_001.fastq.gz	SMA273735_S1_L001_R2_001.fastq.gz
SMA229719	SMA229719_S1_L001_R1_001.fastq.gz	SMA229719_S1_L001_R2_001.fastq.gz
SMA1471876	SMA1471876_S1_L001_R1_001.fastq.gz	SMA1471876_S1_L001_R2_001.fastq.gz
SMA1317722	SMA1317722_S1_L001_R1_001.fastq.gz	SMA1317722_S1_L001_R2_001.fastq.gz
SMA1635158	SMA1635158_S1_L001_R1_001.fastq.gz	SMA1635158_S1_L001_R2_001.fastq.gz
SMA1434041	SMA1434041_S1_L001_R1_001.fastq.gz	SMA1434041_S1_L001_R2_001.fastq.gz
SMA1850891	SMA1850891_S1_L001_R1_001.fastq.gz	SMA1850891_S1_L001_R2_001.fastq.gz
SMA1693587	SMA1693587_S1_L001_R1_001.fastq.gz	SMA1693587_S1_L001_R2_001.fastq.gz
SMA1171898	SMA1171898_S1_L001_R1_001.fastq.gz	SMA1171898_S1_L001_R2_001.fastq.gz
SMA436765	SMA436765_S1_L001_R1_001.fastq.gz	SMA436765_S1_L001_R2_001.fastq.gz
SMA1909355	SMA1909355_S1_L001_R1_001.fastq.gz	SMA1909355_S1_L001_R2_001.fastq.gz
SMA351596	SMA351596_S1_L001_R1_001.fastq.gz	SMA351596_S1_L001_R2_001.fastq.gz
SMA507906	SMA507906_S1_L001_R1_001.fastq.gz	SMA507906_S1_L001_R2_001.fastq.gz
SMA773262	SMA773262_S1_L001_R1_001.fastq.gz	SMA773262_S1_L001_R2_001.fastq.gz
SMA1657187	SMA1657187_S1_L001_R1_001.fastq.gz	SMA1657187_S1_L001_R2_001.fastq.gz
SMA1077692	SMA1077692_S1_L001_R1_001.fastq.gz	SMA1077692_S1_L001_R2_001.fastq.gz
SMA1405068	SMA1405068_S1_L001_R1_001.fastq.gz	SMA1405068_S1_L001_R2_001.fastq.gz
SMA1626205	SMA1626205_S1_L001_R1_001.fastq.gz	SMA1626205_S1_L001_R2_001.fastq.gz
SMA563003	SMA563003_S1_L001_R1_001.fastq.gz	SMA563003_S1_L001_R2_001.fastq.gz
SMA707791	SMA707791_S1_L001_R1_001.fastq.gz	SMA707791_S1_L001_R2_001.fastq.gz
SMA444927	SMA444927_S1_L001_R1_001.fastq.gz	SMA444927_S1_L001_R2_001.fastq.gz
SMA544047	SMA544047_S1_L001_R1_001.fastq.gz	SMA544047_S1_L001_R2_001.fastq.gz
SMA608720	SMA608720_S1_L001_R1_001.fastq.gz	SMA608720_S1_L001_R2_001.fastq.gz
SMA1506589	SMA1506589_S1_L001_R1_001.fastq.gz	SMA1506589_S1_L001_R2_001.fastq.gz
SMA294000	SMA294000_S1_L001_R1_001.fastq.gz	SMA294000_S1_L001_R2_001.fastq.gz
SMA1281161	SMA1281161_S1_L001_R1_001.fastq.gz	SMA1281161_S1_L001_R2_001.fastq.gz
SMA969143	SMA969143_S1_L001_R1_001.fastq.gz	SMA969143_S1_L001_R2_001.fastq.gz
SMA195979	SMA195979_S1_L001_R1_001.fastq.gz	SMA195979_S1_L001_R2_001.fastq.gz
SMA593425	SMA593425_S1_L001_R1_001.fastq.gz	SMA593425_S1_L001_R2_001.fastq.gz
SMA1677963	SMA1677963_S1_L001_R1_001.fastq.gz	SMA1677963_S1_L001_R2_001.fastq.gz
SMA509782	SMA509782_S1_L001_R1_001.fastq.gz	SMA509782_S1_L001_R2_001.fastq.gz
SMA1305934	SMA1305934_S1_L001_R1_001.fastq.gz	SMA1305934_S1_L001_R2_001.fastq.gz
SMA1359316	SMA1359316_S1_L001_R1_001.fastq.gz	SMA1359316_S1_L001_R2_001.fastq.gz
SMA1099728	SMA1099728_S1_L001_R1_001.fastq.gz	SMA1099728_S1_L001_R2_001.fastq.gz
SMA247128	SMA247128_S1_L001_R1_001.fastq.gz	SMA247128_S1_L001_R2_001.fastq.gz
SMA1771266	SMA1771266_S1_L001_R1_001.fastq.gz	SMA1771266_S1_L001_R2_001.fastq.gz
SMA1293005	SMA1293005_S1_L001_R1_001.fastq.gz	SMA1293005_S1_L001_R2_001.fastq.gz
SMA176890	SMA176890_S1_L001_R1_001.fastq.gz	SMA176890_S1_L001_R2_001.fastq.gz
SMA784875	SMA784875_S1_L001_R1_001.fastq.gz	SMA784875_S1_L001_R2_001.fastq.gz
SMA1248877	SMA1248877_S1_L001_R1_001.fastq.gz	SMA1248877_S1_L001_R2_001.fastq.gz
SMA1634934	SMA1634934_S1_L001_R1_001.fastq.gz	SMA1634934_S1_L001_R2_001.fastq.gz
SMA615657	SMA615657_S1_L001_R1_001.fastq.gz	SMA615657_S1_L001_R2_001.fastq.gz
SMA435967	SMA435967_S1_L001_R1_001.fastq.gz	SMA435967_S1_L001_R2_001.fastq.gz
SMA1946154	SMA1946154_S1_L001_R1_001.fastq.gz	SMA1946154_S1_L001_R2_001.fastq.gz
SMA556836	SMA556836_S1_L001_R1_001.fastq.gz	SMA556836_S1_L001_R2_001.fastq.gz
SMA1266601	SMA1266601_S1_L001_R1_001.fastq.gz	SMA1266601_S1_L001_R2_001.fastq.gz
SMA1957809	SMA1957809_S1_L001_R1_001.fastq.gz	SMA1957809_S1_L001_R2_001.fastq.gz
SMA505568	SMA505568_S1_L001_R1_001.fastq.gz	SMA505568_S1_L001_R2_001.fastq.gz
SMA306523	SMA306523_S1_L001_R1_001.fastq.gz	SMA306523_S1_L001_R2_001.fastq.gz
SMA1137556	SMA1137556_S1_L001_R1_001.fastq.gz	SMA1137556_S1_L001_R2_001.fastq.gz
SMA276542	SMA276542_S1_L001_R1_001.fastq.gz	SMA276542_S1_L001_R2_001.fastq.gz
SMA1296946	SMA1296946_S1_L001_R1_001.fastq.gz	SMA1296946_S1_L001_R2_001.fastq.gz
SMA843535	SMA843535_S1_L001_R1_001.fastq.gz	SMA843535_S1_L001_R2_001.fastq.gz
SMA397243	SMA397243_S1_L001_R1_001.fastq.gz	SMA397243_S1_L001_R2_001.fastq.gz
SMA1398957	SMA1398957_S1_L001_R1_001.fastq.gz	SMA1398957_S1_L001_R2_001.fastq.gz
SMA279363	SMA279363_S1_L001_R1_001.fastq.gz	SMA279363_S1_L001_R2_001.fastq.gz
SMA1008553	SMA1008553_S1_L001_R1_001.fastq.gz	SMA1008553_S1_L001_R2_001.fastq.gz
SMA1698613	SMA1698613_S1_L001_R1_001.fastq.gz	SMA1698613_S1_L001_R2_001.fastq.gz
SMA1429456	SMA1429456_S1_L001_R1_001.fastq.gz	SMA1429456_S1_L001_R2_001.fastq.gz
SMA1099924	SMA1099924_S1_L001_R1_001.fastq.gz	SMA1099924_S1_L001_R2_001.fastq.gz
SMA1542184	SMA1542184_S1_L001_R1_001.fastq.gz	SMA1542184_S1_L001_R2_001.fastq.gz
SMA1103802	SMA1103802_S1_L001_R1_001.fastq.gz	SMA1103802_S1_L001_R2_001.fastq.gz
SMA524090	SMA524090_S1_L001_R1_001.fastq.gz	SMA524090_S1_L001_R2_001.fastq.gz
SMA1656732	SMA1656732_S1_L001_R1_001.fastq.gz	SMA1656732_S1_L001_R2_001.fastq.gz
SMA1938104	SMA1938104_S1_L001_R1_001.fastq.gz	SMA1938104_S1_L001_R2_001.fastq.gz
SMA1039241	SMA1039241_S1_L001_R1_001.fastq.gz	SMA1039241_S1_L001_R2_001.fastq.gz
SMA1353520	SMA1353520_S1_L001_R1_001.fastq.gz	SMA1353520_S1_L001_R2_001.fastq.gz
SMA1546762	SMA1546762_S1_L001_R1_001.fastq.gz	SMA1546762_S1_L001_R2_001.fastq.gz
SMA346101	SMA346101_S1_L001_R1_001.fastq.gz	SMA346101_S1_L001_R2_001.fastq.gz
SMA1846103	SMA1846103_S1_L001_R1_001.fastq.gz	SMA1846103_S1_L001_R2_001.fastq.gz
SMA1678726	SMA1678726_S1_L001_R1_001.fastq.gz	SMA1678726_S1_L001_R2_001.fastq.gz
SMA1406314	SMA1406314_S1_L001_R1_001.fastq.gz	SMA1406314_S1_L001_R2_001.fastq.gz
SMA1477896	SMA1477896_S1_L001_R1_001.fastq.gz	SMA1477896_S1_L001_R2_001.fastq.gz
SMA484869	SMA484869_S1_L001_R1_001.fastq.gz	SMA484869_S1_L001_R2_001.fastq.gz
SMA667562	SMA667562_S1_L001_R1_001.fastq.gz	SMA667562_S1_L001_R2_001.fastq.gz
SMA467180	SMA467180_S1_L001_R1_001.fastq.gz	SMA467180_S1_L001_R2_001.fastq.gz
SMA953750	SMA953750_S1_L001_R1_001.fastq.gz	SMA953750_S1_L001_R2_001.fastq.gz
SMA582652	SMA582652_S1_L001_R1_001.fastq.gz	SMA582652_S1_L001_R2_001.fastq.gz
SMA1863001	SMA1863001_S1_L001_R1_001.fastq.gz	SMA1863001_S1_L001_R2_001.fastq.gz
SMA331604	SMA331604_S1_L001_R1_001.fastq.gz	SMA331604_S1_L001_R2_001.fastq.gz
SMA1332716	SMA1332716_S1_L001_R1_001.fastq.gz	SMA1332716_S1_L001_R2_001.fastq.gz
SMA360920	SMA360920_S1_L001_R1_001.fastq.gz	SMA360920_S1_L001_R2_001.fastq.gz
SMA926184	SMA926184_S1_L001_R1_001.fastq.gz	SMA926184_S1_L001_R2_001.fastq.gz
SMA1931993	SMA1931993_S1_L001_R1_001.fastq.gz	SMA1931993_S1_L001_R2_001.fastq.gz
SMA810194	SMA810194_S1_L001_R1_001.fastq.gz	SMA810194_S1_L001_R2_001.fastq.gz
SMA1468852	SMA1468852_S1_L001_R1_001.fastq.gz	SMA1468852_S1_L001_R2_001.fastq.gz
SMA999586	SMA999586_S1_L001_R1_001.fastq.gz	SMA999586_S1_L001_R2_001.fastq.gz
SMA885941	SMA885941_S1_L001_R1_001.fastq.gz	SMA885941_S1_L001_R2_001.fastq.gz
SMA1545789	SMA1545789_S1_L001_R1_001.fastq.gz	SMA1545789_S1_L001_R2_001.fastq.gz
SMA1653022	SMA1653022_S1_L001_R1_001.fastq.gz	SMA1653022_S1_L001_R2_001.fastq.gz
SMA762244	SMA762244_S1_L001_R1_001.fastq.gz	SMA762244_S1_L001_R2_001.fastq.gz
SMA1495291	SMA1495291_S1_L001_R1_001.fastq.gz	SMA1495291_S1_L001_R2_001.fastq.gz
SMA1043924	SMA1043924_S1_L001_R1_001.fastq.gz	SMA1043924_S1_L001_R2_001.fastq.gz
SMA448014	SMA448014_S1_L001_R1_001.fastq.gz	SMA448014_S1_L001_R2_001.fastq.gz
SMA138649	SMA138649_S1_L001_R1_001.fastq.gz	SMA138649_S1_L001_R2_001.fastq.gz
SMA999712	SMA999712_S1_L001_R1_001.fastq.gz	SMA999712_S1_L001_R2_001.fastq.gz
SMA1091636	SMA1091636_S1_L001_R1_001.fastq.gz	SMA1091636_S1_L001_R2_001.fastq.gz
SMA1688799	SMA1688799_S1_L001_R1_001.fastq.gz	SMA1688799_S1_L001_R2_001.fastq.gz
SMA547533	SMA547533_S1_L001_R1_001.fastq.gz	SMA547533_S1_L001_R2_001.fastq.gz
SMA505344	SMA505344_S1_L001_R1_001.fastq.gz	SMA505344_S1_L001_R2_001.fastq.gz
SMA1155210	SMA1155210_S1_L001_R1_001.fastq.gz	SMA1155210_S1_L001_R2_001.fastq.gz
SMA659141	SMA659141_S1_L001_R1_001.fastq.gz	SMA659141_S1_L001_R2_001.fastq.gz
SMA504406	SMA504406_S1_L001_R1_001.fastq.gz	SMA504406_S1_L001_R2_001.fastq.gz
SMA1573313	SMA1573313_S1_L001_R1_001.fastq.gz	SMA1573313_S1_L001_R2_001.fastq.gz
SMA1670452	SMA1670452_S1_L001_R1_001.fastq.gz	SMA1670452_S1_L001_R2_001.fastq.gz
SMA362201	SMA362201_S1_L001_R1_001.fastq.gz	SMA362201_S1_L001_R2_001.fastq.gz
SMA1711829	SMA1711829_S1_L001_R1_001.fastq.gz	SMA1711829_S1_L001_R2_001.fastq.gz
SMA1880060	SMA1880060_S1_L001_R1_001.fastq.gz	SMA1880060_S1_L001_R2_001.fastq.gz
SMA1802318	SMA1802318_S1_L001_R1_001.fastq.gz	SMA1802318_S1_L001_R2_001.fastq.gz
SMA1018325	SMA1018325_S1_L001_R1_001.fastq.gz	SMA1018325_S1_L001_R2_001.fastq.gz
SMA1953896	SMA1953896_S1_L001_R1_001.fastq.gz	SMA1953896_S1_L001_R2_001.fastq.gz
SMA1885590	SMA1885590_S1_L001_R1_001.fastq.gz	SMA1885590_S1_L001_R2_001.fastq.gz
SMA732382	SMA732382_S1_L001_R1_001.fastq.gz	SMA732382_S1_L001_R2_001.fastq.gz
SMA1541078	SMA1541078_S1_L001_R1_001.fastq.gz	SMA1541078_S1_L001_R2_001.fastq.gz
SMA1467543	SMA1467543_S1_L001_R1_001.fastq.gz	SMA1467543_S1_L001_R2_001.fastq.gz
SMA1133545	SMA1133545_S1_L001_R1_001.fastq.gz	SMA1133545_S1_L001_R2_001.fastq.gz
SMA1882244	SMA1882244_S1_L001_R1_001.fastq.gz	SMA1882244_S1_L001_R2_001.fastq.gz
SMA1617511	SMA1617511_S1_L001_R1_001.fastq.gz	SMA1617511_S1_L001_R2_001.fastq.gz
SMA1092315	SMA1092315_S1_L001_R1_001.fastq.gz	SMA1092315_S1_L001_R2_001.fastq.gz
SMA1497657	SMA1497657_S1_L001_R1_001.fastq.gz	SMA1497657_S1_L001_R2_001.fastq.gz
SMA1106322	SMA1106322_S1_L001_R1_001.fastq.gz	SMA1106322_S1_L001_R2_001.fastq.gz
SMA1787100	SMA1787100_S1_L001_R1_001.fastq.gz	SMA1787100_S1_L001_R2_001.fastq.gz
SMA612150	SMA612150_S1_L001_R1_001.fastq.gz	SMA612150_S1_L001_R2_001.fastq.gz
SMA1737120	SMA1737120_S1_L001_R1_001.fastq.gz	SMA1737120_S1_L001_R2_001.fastq.gz
SMA365176	SMA365176_S1_L001_R1_001.fastq.gz	SMA365176_S1_L001_R2_001.fastq.gz
SMA493066	SMA493066_S1_L001_R1_001.fastq.gz	SMA493066_S1_L001_R2_001.fastq.gz
SMA1537543	SMA1537543_S1_L001_R1_001.fastq.gz	SMA1537543_S1_L001_R2_001.fastq.gz
SMA1705186	SMA1705186_S1_L001_R1_001.fastq.gz	SMA1705186_S1_L001_R2_001.fastq.gz
SMA1335992	SMA1335992_S1_L001_R1_001.fastq.gz	SMA1335992_S1_L001_R2_001.fastq.gz
SMA487550	SMA487550_S1_L001_R1_001.fastq.gz	SMA487550_S1_L001_R2_001.fastq.gz
SMA1743665	SMA1743665_S1_L001_R1_001.fastq.gz	SMA1743665_S1_L001_R2_001.fastq.gz
SMA1549219	SMA1549219_S1_L001_R1_001.fastq.gz	SMA1549219_S1_L001_R2_001.fastq.gz
SMA1488557	SMA1488557_S1_L001_R1_001.fastq.gz	SMA1488557_S1_L001_R2_001.fastq.gz
SMA1373890	SMA1373890_S1_L001_R1_001.fastq.gz	SMA1373890_S1_L001_R2_001.fastq.gz
SMA1894368	SMA1894368_S1_L001_R1_001.fastq.gz	SMA1894368_S1_L001_R2_001.fastq.gz
SMA1382234	SMA1382234_S1_L001_R1_001.fastq.gz	SMA1382234_S1_L001_R2_001.fastq.gz
SMA1181887	SMA1181887_S1_L001_R1_001.fastq.gz	SMA1181887_S1_L001_R2_001.fastq.gz
SMA1963409	SMA1963409_S1_L001_R1_001.fastq.gz	SMA1963409_S1_L001_R2_001.fastq.gz
SMA1871212	SMA1871212_S1_L001_R1_001.fastq.gz	SMA1871212_S1_L001_R2_001.fastq.gz
SMA1651671	SMA1651671_S1_L001_R1_001.fastq.gz	SMA1651671_S1_L001_R2_001.fastq.gz
SMA1073310	SMA1073310_S1_L001_R1_001.fastq.gz	SMA1073310_S1_L001_R2_001.fastq.gz
SMA1191645	SMA1191645_S1_L001_R1_001.fastq.gz	SMA1191645_S1_L001_R2_001.fastq.gz
SMA1032017	SMA1032017_S1_L001_R1_001.fastq.gz	SMA1032017_S1_L001_R2_001.fastq.gz
SMA551495	SMA551495_S1_L001_R1_001.fastq.gz	SMA551495_S1_L001_R2_001.fastq.gz
SMA1459731	SMA1459731_S1_L001_R1_001.fastq.gz	SMA1459731_S1_L001_R2_001.fastq.gz
SMA807030	SMA807030_S1_L001_R1_001.fastq.gz	SMA807030_S1_L001_R2_001.fastq.gz
SMA221529	SMA221529_S1_L001_R1_001.fastq.gz	SMA221529_S1_L001_R2_001.fastq.gz
SMA240086	SMA240086_S1_L001_R1_001.fastq.gz	SMA240086_S1_L001_R2_001.fastq.gz
SMA1186486	SMA1186486_S1_L001_R1_001.fastq.gz	SMA1186486_S1_L001_R2_001.fastq.gz
SMA280609	SMA280609_S1_L001_R1_001.fastq.gz	SMA280609_S1_L001_R2_001.fastq.gz
SMA1096823	SMA1096823_S1_L001_R1_001.fastq.gz	SMA1096823_S1_L001_R2_001.fastq.gz
SMA404348	SMA404348_S1_L001_R1_001.fastq.gz	SMA404348_S1_L001_R2_001.fastq.gz
SMA335489	SMA335489_S1_L001_R1_001.fastq.gz	SMA335489_S1_L001_R2_001.fastq.gz
SMA1533637	SMA1533637_S1_L001_R1_001.fastq.gz	SMA1533637_S1_L001_R2_001.fastq.gz
SMA770875	SMA770875_S1_L001_R1_001.fastq.gz	SMA770875_S1_L001_R2_001.fastq.gz
SMA1028489	SMA1028489_S1_L001_R1_001.fastq.gz	SMA1028489_S1_L001_R2_001.fastq.gz
SMA477575	SMA477575_S1_L001_R1_001.fastq.gz	SMA477575_S1_L001_R2_001.fastq.gz
SMA390922	SMA390922_S1_L001_R1_001.fastq.gz	SMA390922_S1_L001_R2_001.fastq.gz
SMA1176875	SMA1176875_S1_L001_R1_001.fastq.gz	SMA1176875_S1_L001_R2_001.fastq.gz
SMA1215879	SMA1215879_S1_L001_R1_001.fastq.gz	SMA1215879_S1_L001_R2_001.fastq.gz
SMA1764126	SMA1764126_S1_L001_R1_001.fastq.gz	SMA1764126_S1_L001_R2_001.fastq.gz
SMA1107141	SMA1107141_S1_L001_R1_001.fastq.gz	SMA1107141_S1_L001_R2_001.fastq.gz
SMA184968	SMA184968_S1_L001_R1_001.fastq.gz	SMA184968_S1_L001_R2_001.fastq.gz
SMA1504524	SMA1504524_S1_L001_R1_001.fastq.gz	SMA1504524_S1_L001_R2_001.fastq.gz
SMA362859	SMA362859_S1_L001_R1_001.fastq.gz	SMA362859_S1_L001_R2_001.fastq.gz
SMA1207108	SMA1207108_S1_L001_R1_001.fastq.gz	SMA1207108_S1_L001_R2_001.fastq.gz
SMA266847	SMA266847_S1_L001_R1_001.fastq.gz	SMA266847_S1_L001_R2_001.fastq.gz
SMA783699	SMA783699_S1_L001_R1_001.fastq.gz	SMA783699_S1_L001_R2_001.fastq.gz
SMA204575	SMA204575_S1_L001_R1_001.fastq.gz	SMA204575_S1_L001_R2_001.fastq.gz
SMA1886374	SMA1886374_S1_L001_R1_001.fastq.gz	SMA1886374_S1_L001_R2_001.fastq.gz
SMA1266706	SMA1266706_S1_L001_R1_001.fastq.gz	SMA1266706_S1_L001_R2_001.fastq.gz
SMA1742874	SMA1742874_S1_L001_R1_001.fastq.gz	SMA1742874_S1_L001_R2_001.fastq.gz
SMA776251	SMA776251_S1_L001_R1_001.fastq.gz	SMA776251_S1_L001_R2_001.fastq.gz
