SampleID	file1	file2
SMA1446830	SMA1446830_S1_L001_R1_001.fastq.gz	SMA1446830_S1_L001_R2_001.fastq.gz
SMA1106784	SMA1106784_S1_L001_R1_001.fastq.gz	SMA1106784_S1_L001_R2_001.fastq.gz
SMA216293	SMA216293_S1_L001_R1_001.fastq.gz	SMA216293_S1_L001_R2_001.fastq.gz
SMA184702	SMA184702_S1_L001_R1_001.fastq.gz	SMA184702_S1_L001_R2_001.fastq.gz
SMA1790887	SMA1790887_S1_L001_R1_001.fastq.gz	SMA1790887_S1_L001_R2_001.fastq.gz
SMA945910	SMA945910_S1_L001_R1_001.fastq.gz	SMA945910_S1_L001_R2_001.fastq.gz
SMA842100	SMA842100_S1_L001_R1_001.fastq.gz	SMA842100_S1_L001_R2_001.fastq.gz
SMA1115807	SMA1115807_S1_L001_R1_001.fastq.gz	SMA1115807_S1_L001_R2_001.fastq.gz
SMA936964	SMA936964_S1_L001_R1_001.fastq.gz	SMA936964_S1_L001_R2_001.fastq.gz
SMA927822	SMA927822_S1_L001_R1_001.fastq.gz	SMA927822_S1_L001_R2_001.fastq.gz
SMA835513	SMA835513_S1_L001_R1_001.fastq.gz	SMA835513_S1_L001_R2_001.fastq.gz
SMA1057903	SMA1057903_S1_L001_R1_001.fastq.gz	SMA1057903_S1_L001_R2_001.fastq.gz
SMA983234	SMA983234_S1_L001_R1_001.fastq.gz	SMA983234_S1_L001_R2_001.fastq.gz
SMA1741411	SMA1741411_S1_L001_R1_001.fastq.gz	SMA1741411_S1_L001_R2_001.fastq.gz
SMA1816640	SMA1816640_S1_L001_R1_001.fastq.gz	SMA1816640_S1_L001_R2_001.fastq.gz
SMA1314089	SMA1314089_S1_L001_R1_001.fastq.gz	SMA1314089_S1_L001_R2_001.fastq.gz
SMA907452	SMA907452_S1_L001_R1_001.fastq.gz	SMA907452_S1_L001_R2_001.fastq.gz
SMA425019	SMA425019_S1_L001_R1_001.fastq.gz	SMA425019_S1_L001_R2_001.fastq.gz
SMA667415	SMA667415_S1_L001_R1_001.fastq.gz	SMA667415_S1_L001_R2_001.fastq.gz
SMA242809	SMA242809_S1_L001_R1_001.fastq.gz	SMA242809_S1_L001_R2_001.fastq.gz
SMA1083404	SMA1083404_S1_L001_R1_001.fastq.gz	SMA1083404_S1_L001_R2_001.fastq.gz
SMA1518118	SMA1518118_S1_L001_R1_001.fastq.gz	SMA1518118_S1_L001_R2_001.fastq.gz
SMA1800820	SMA1800820_S1_L001_R1_001.fastq.gz	SMA1800820_S1_L001_R2_001.fastq.gz
SMA768607	SMA768607_S1_L001_R1_001.fastq.gz	SMA768607_S1_L001_R2_001.fastq.gz
SMA136374	SMA136374_S1_L001_R1_001.fastq.gz	SMA136374_S1_L001_R2_001.fastq.gz
SMA908866	SMA908866_S1_L001_R1_001.fastq.gz	SMA908866_S1_L001_R2_001.fastq.gz
SMA436954	SMA436954_S1_L001_R1_001.fastq.gz	SMA436954_S1_L001_R2_001.fastq.gz
SMA1261351	SMA1261351_S1_L001_R1_001.fastq.gz	SMA1261351_S1_L001_R2_001.fastq.gz
SMA977053	SMA977053_S1_L001_R1_001.fastq.gz	SMA977053_S1_L001_R2_001.fastq.gz
SMA1346842	SMA1346842_S1_L001_R1_001.fastq.gz	SMA1346842_S1_L001_R2_001.fastq.gz
SMA268142	SMA268142_S1_L001_R1_001.fastq.gz	SMA268142_S1_L001_R2_001.fastq.gz
SMA355572	SMA355572_S1_L001_R1_001.fastq.gz	SMA355572_S1_L001_R2_001.fastq.gz
SMA153160	SMA153160_S1_L001_R1_001.fastq.gz	SMA153160_S1_L001_R2_001.fastq.gz
SMA1363880	SMA1363880_S1_L001_R1_001.fastq.gz	SMA1363880_S1_L001_R2_001.fastq.gz
SMA1528443	SMA1528443_S1_L001_R1_001.fastq.gz	SMA1528443_S1_L001_R2_001.fastq.gz
SMA1465947	SMA1465947_S1_L001_R1_001.fastq.gz	SMA1465947_S1_L001_R2_001.fastq.gz
SMA746417	SMA746417_S1_L001_R1_001.fastq.gz	SMA746417_S1_L001_R2_001.fastq.gz
SMA811363	SMA811363_S1_L001_R1_001.fastq.gz	SMA811363_S1_L001_R2_001.fastq.gz
SMA974533	SMA974533_S1_L001_R1_001.fastq.gz	SMA974533_S1_L001_R2_001.fastq.gz
SMA426454	SMA426454_S1_L001_R1_001.fastq.gz	SMA426454_S1_L001_R2_001.fastq.gz
SMA1938797	SMA1938797_S1_L001_R1_001.fastq.gz	SMA1938797_S1_L001_R2_001.fastq.gz
SMA1080639	SMA1080639_S1_L001_R1_001.fastq.gz	SMA1080639_S1_L001_R2_001.fastq.gz
SMA985691	SMA985691_S1_L001_R1_001.fastq.gz	SMA985691_S1_L001_R2_001.fastq.gz
SMA805364	SMA805364_S1_L001_R1_001.fastq.gz	SMA805364_S1_L001_R2_001.fastq.gz
SMA336329	SMA336329_S1_L001_R1_001.fastq.gz	SMA336329_S1_L001_R2_001.fastq.gz
SMA1358231	SMA1358231_S1_L001_R1_001.fastq.gz	SMA1358231_S1_L001_R2_001.fastq.gz
SMA1814519	SMA1814519_S1_L001_R1_001.fastq.gz	SMA1814519_S1_L001_R2_001.fastq.gz
SMA270529	SMA270529_S1_L001_R1_001.fastq.gz	SMA270529_S1_L001_R2_001.fastq.gz
SMA687456	SMA687456_S1_L001_R1_001.fastq.gz	SMA687456_S1_L001_R2_001.fastq.gz
SMA638162	SMA638162_S1_L001_R1_001.fastq.gz	SMA638162_S1_L001_R2_001.fastq.gz
SMA276339	SMA276339_S1_L001_R1_001.fastq.gz	SMA276339_S1_L001_R2_001.fastq.gz
SMA123914	SMA123914_S1_L001_R1_001.fastq.gz	SMA123914_S1_L001_R2_001.fastq.gz
SMA1022224	SMA1022224_S1_L001_R1_001.fastq.gz	SMA1022224_S1_L001_R2_001.fastq.gz
SMA794136	SMA794136_S1_L001_R1_001.fastq.gz	SMA794136_S1_L001_R2_001.fastq.gz
SMA1923656	SMA1923656_S1_L001_R1_001.fastq.gz	SMA1923656_S1_L001_R2_001.fastq.gz
SMA1301097	SMA1301097_S1_L001_R1_001.fastq.gz	SMA1301097_S1_L001_R2_001.fastq.gz
SMA1822254	SMA1822254_S1_L001_R1_001.fastq.gz	SMA1822254_S1_L001_R2_001.fastq.gz
SMA663873	SMA663873_S1_L001_R1_001.fastq.gz	SMA663873_S1_L001_R2_001.fastq.gz
SMA416675	SMA416675_S1_L001_R1_001.fastq.gz	SMA416675_S1_L001_R2_001.fastq.gz
SMA294357	SMA294357_S1_L001_R1_001.fastq.gz	SMA294357_S1_L001_R2_001.fastq.gz
SMA1227226	SMA1227226_S1_L001_R1_001.fastq.gz	SMA1227226_S1_L001_R2_001.fastq.gz
SMA1971907	SMA1971907_S1_L001_R1_001.fastq.gz	SMA1971907_S1_L001_R2_001.fastq.gz
SMA1972698	SMA1972698_S1_L001_R1_001.fastq.gz	SMA1972698_S1_L001_R2_001.fastq.gz
SMA1189692	SMA1189692_S1_L001_R1_001.fastq.gz	SMA1189692_S1_L001_R2_001.fastq.gz
SMA1506687	SMA1506687_S1_L001_R1_001.fastq.gz	SMA1506687_S1_L001_R2_001.fastq.gz
SMA1270451	SMA1270451_S1_L001_R1_001.fastq.gz	SMA1270451_S1_L001_R2_001.fastq.gz
SMA226261	SMA226261_S1_L001_R1_001.fastq.gz	SMA226261_S1_L001_R2_001.fastq.gz
SMA1646246	SMA1646246_S1_L001_R1_001.fastq.gz	SMA1646246_S1_L001_R2_001.fastq.gz
SMA333424	SMA333424_S1_L001_R1_001.fastq.gz	SMA333424_S1_L001_R2_001.fastq.gz
SMA298179	SMA298179_S1_L001_R1_001.fastq.gz	SMA298179_S1_L001_R2_001.fastq.gz
SMA559664	SMA559664_S1_L001_R1_001.fastq.gz	SMA559664_S1_L001_R2_001.fastq.gz
SMA1883042	SMA1883042_S1_L001_R1_001.fastq.gz	SMA1883042_S1_L001_R2_001.fastq.gz
SMA244216	SMA244216_S1_L001_R1_001.fastq.gz	SMA244216_S1_L001_R2_001.fastq.gz
SMA1164443	SMA1164443_S1_L001_R1_001.fastq.gz	SMA1164443_S1_L001_R2_001.fastq.gz
SMA743260	SMA743260_S1_L001_R1_001.fastq.gz	SMA743260_S1_L001_R2_001.fastq.gz
SMA1568595	SMA1568595_S1_L001_R1_001.fastq.gz	SMA1568595_S1_L001_R2_001.fastq.gz
SMA1270640	SMA1270640_S1_L001_R1_001.fastq.gz	SMA1270640_S1_L001_R2_001.fastq.gz
SMA1216768	SMA1216768_S1_L001_R1_001.fastq.gz	SMA1216768_S1_L001_R2_001.fastq.gz
SMA988414	SMA988414_S1_L001_R1_001.fastq.gz	SMA988414_S1_L001_R2_001.fastq.gz
SMA648970	SMA648970_S1_L001_R1_001.fastq.gz	SMA648970_S1_L001_R2_001.fastq.gz
SMA1591366	SMA1591366_S1_L001_R1_001.fastq.gz	SMA1591366_S1_L001_R2_001.fastq.gz
SMA489608	SMA489608_S1_L001_R1_001.fastq.gz	SMA489608_S1_L001_R2_001.fastq.gz
SMA1403535	SMA1403535_S1_L001_R1_001.fastq.gz	SMA1403535_S1_L001_R2_001.fastq.gz
SMA554498	SMA554498_S1_L001_R1_001.fastq.gz	SMA554498_S1_L001_R2_001.fastq.gz
SMA527975	SMA527975_S1_L001_R1_001.fastq.gz	SMA527975_S1_L001_R2_001.fastq.gz
SMA1606920	SMA1606920_S1_L001_R1_001.fastq.gz	SMA1606920_S1_L001_R2_001.fastq.gz
SMA610113	SMA610113_S1_L001_R1_001.fastq.gz	SMA610113_S1_L001_R2_001.fastq.gz
SMA393589	SMA393589_S1_L001_R1_001.fastq.gz	SMA393589_S1_L001_R2_001.fastq.gz
SMA909720	SMA909720_S1_L001_R1_001.fastq.gz	SMA909720_S1_L001_R2_001.fastq.gz
SMA292250	SMA292250_S1_L001_R1_001.fastq.gz	SMA292250_S1_L001_R2_001.fastq.gz
SMA814814	SMA814814_S1_L001_R1_001.fastq.gz	SMA814814_S1_L001_R2_001.fastq.gz
SMA1608243	SMA1608243_S1_L001_R1_001.fastq.gz	SMA1608243_S1_L001_R2_001.fastq.gz
SMA1216103	SMA1216103_S1_L001_R1_001.fastq.gz	SMA1216103_S1_L001_R2_001.fastq.gz
SMA1037694	SMA1037694_S1_L001_R1_001.fastq.gz	SMA1037694_S1_L001_R2_001.fastq.gz
SMA568491	SMA568491_S1_L001_R1_001.fastq.gz	SMA568491_S1_L001_R2_001.fastq.gz
SMA365309	SMA365309_S1_L001_R1_001.fastq.gz	SMA365309_S1_L001_R2_001.fastq.gz
SMA1720152	SMA1720152_S1_L001_R1_001.fastq.gz	SMA1720152_S1_L001_R2_001.fastq.gz
SMA1490153	SMA1490153_S1_L001_R1_001.fastq.gz	SMA1490153_S1_L001_R2_001.fastq.gz
SMA1433033	SMA1433033_S1_L001_R1_001.fastq.gz	SMA1433033_S1_L001_R2_001.fastq.gz
SMA1452570	SMA1452570_S1_L001_R1_001.fastq.gz	SMA1452570_S1_L001_R2_001.fastq.gz
SMA508263	SMA508263_S1_L001_R1_001.fastq.gz	SMA508263_S1_L001_R2_001.fastq.gz
SMA1062943	SMA1062943_S1_L001_R1_001.fastq.gz	SMA1062943_S1_L001_R2_001.fastq.gz
SMA1846656	SMA1846656_S1_L001_R1_001.fastq.gz	SMA1846656_S1_L001_R2_001.fastq.gz
SMA1362837	SMA1362837_S1_L001_R1_001.fastq.gz	SMA1362837_S1_L001_R2_001.fastq.gz
SMA709688	SMA709688_S1_L001_R1_001.fastq.gz	SMA709688_S1_L001_R2_001.fastq.gz
SMA218946	SMA218946_S1_L001_R1_001.fastq.gz	SMA218946_S1_L001_R2_001.fastq.gz
SMA1629579	SMA1629579_S1_L001_R1_001.fastq.gz	SMA1629579_S1_L001_R2_001.fastq.gz
SMA1247365	SMA1247365_S1_L001_R1_001.fastq.gz	SMA1247365_S1_L001_R2_001.fastq.gz
SMA502859	SMA502859_S1_L001_R1_001.fastq.gz	SMA502859_S1_L001_R2_001.fastq.gz
SMA1684445	SMA1684445_S1_L001_R1_001.fastq.gz	SMA1684445_S1_L001_R2_001.fastq.gz
SMA1406202	SMA1406202_S1_L001_R1_001.fastq.gz	SMA1406202_S1_L001_R2_001.fastq.gz
SMA468769	SMA468769_S1_L001_R1_001.fastq.gz	SMA468769_S1_L001_R2_001.fastq.gz
SMA1378300	SMA1378300_S1_L001_R1_001.fastq.gz	SMA1378300_S1_L001_R2_001.fastq.gz
SMA344008	SMA344008_S1_L001_R1_001.fastq.gz	SMA344008_S1_L001_R2_001.fastq.gz
SMA1080492	SMA1080492_S1_L001_R1_001.fastq.gz	SMA1080492_S1_L001_R2_001.fastq.gz
SMA683620	SMA683620_S1_L001_R1_001.fastq.gz	SMA683620_S1_L001_R2_001.fastq.gz
SMA520583	SMA520583_S1_L001_R1_001.fastq.gz	SMA520583_S1_L001_R2_001.fastq.gz
SMA246015	SMA246015_S1_L001_R1_001.fastq.gz	SMA246015_S1_L001_R2_001.fastq.gz
SMA921459	SMA921459_S1_L001_R1_001.fastq.gz	SMA921459_S1_L001_R2_001.fastq.gz
SMA579439	SMA579439_S1_L001_R1_001.fastq.gz	SMA579439_S1_L001_R2_001.fastq.gz
SMA768425	SMA768425_S1_L001_R1_001.fastq.gz	SMA768425_S1_L001_R2_001.fastq.gz
SMA1029161	SMA1029161_S1_L001_R1_001.fastq.gz	SMA1029161_S1_L001_R2_001.fastq.gz
SMA963669	SMA963669_S1_L001_R1_001.fastq.gz	SMA963669_S1_L001_R2_001.fastq.gz
SMA1580131	SMA1580131_S1_L001_R1_001.fastq.gz	SMA1580131_S1_L001_R2_001.fastq.gz
SMA1766660	SMA1766660_S1_L001_R1_001.fastq.gz	SMA1766660_S1_L001_R2_001.fastq.gz
SMA476819	SMA476819_S1_L001_R1_001.fastq.gz	SMA476819_S1_L001_R2_001.fastq.gz
SMA1582973	SMA1582973_S1_L001_R1_001.fastq.gz	SMA1582973_S1_L001_R2_001.fastq.gz
SMA611275	SMA611275_S1_L001_R1_001.fastq.gz	SMA611275_S1_L001_R2_001.fastq.gz
